original_index,folder,start_ms,y_true,y_pred,y_true_name,y_pred_name,correct
1770,data/P4/PVC/sitting/P4_pvc_sit_0003,96398.0,2,2,sitting,sitting,1
1772,data/P4/PVC/sitting/P4_pvc_sit_0003,98398.0,2,2,sitting,sitting,1
1773,data/P4/PVC/sitting/P4_pvc_sit_0004,100398.0,2,2,sitting,sitting,1
1775,data/P4/PVC/sitting/P4_pvc_sit_0004,102398.0,2,2,sitting,sitting,1
1777,data/P4/PVC/sitting/P4_pvc_sit_0004,104398.0,2,2,sitting,sitting,1
1779,data/P4/PVC/sitting/P4_pvc_sit_0004,106398.0,2,2,sitting,sitting,1
1781,data/P4/PVC/sitting/P4_pvc_sit_0004,108398.0,2,2,sitting,sitting,1
1783,data/P4/PVC/sitting/P4_pvc_sit_0004,110398.0,2,2,sitting,sitting,1
1785,data/P4/PVC/sitting/P4_pvc_sit_0004,112398.0,2,2,sitting,sitting,1
1787,data/P4/PVC/sitting/P4_pvc_sit_0004,114398.0,2,2,sitting,sitting,1
1789,data/P4/PVC/sitting/P4_pvc_sit_0004,116398.0,2,2,sitting,sitting,1
1791,data/P4/PVC/sitting/P4_pvc_sit_0004,118398.0,2,2,sitting,sitting,1
1793,data/P4/PVC/sitting/P4_pvc_sit_0004,120398.0,2,2,sitting,sitting,1
1795,data/P4/PVC/sitting/P4_pvc_sit_0004,122398.0,2,2,sitting,sitting,1
1797,data/P4/PVC/sitting/P4_pvc_sit_0004,124398.0,2,2,sitting,sitting,1
1799,data/P4/PVC/sitting/P4_pvc_sit_0004,126398.0,2,2,sitting,sitting,1
1801,data/P4/PVC/sitting/P4_pvc_sit_0004,128398.0,2,2,sitting,sitting,1
1802,data/P4/PVC/sitting/P4_pvc_sit_0005,130398.0,2,2,sitting,sitting,1
1804,data/P4/PVC/sitting/P4_pvc_sit_0005,132398.0,2,2,sitting,sitting,1
1806,data/P4/PVC/sitting/P4_pvc_sit_0005,134398.0,2,2,sitting,sitting,1
1808,data/P4/PVC/sitting/P4_pvc_sit_0005,136398.0,2,2,sitting,sitting,1
1810,data/P4/PVC/sitting/P4_pvc_sit_0005,138398.0,2,2,sitting,sitting,1
1812,data/P4/PVC/sitting/P4_pvc_sit_0005,140398.0,2,2,sitting,sitting,1
1814,data/P4/PVC/sitting/P4_pvc_sit_0005,142398.0,2,2,sitting,sitting,1
1816,data/P4/PVC/sitting/P4_pvc_sit_0005,144398.0,2,2,sitting,sitting,1
1818,data/P4/PVC/sitting/P4_pvc_sit_0005,146398.0,2,2,sitting,sitting,1
1820,data/P4/PVC/sitting/P4_pvc_sit_0005,148398.0,2,2,sitting,sitting,1
1822,data/P4/PVC/sitting/P4_pvc_sit_0005,150398.0,2,2,sitting,sitting,1
1824,data/P4/PVC/sitting/P4_pvc_sit_0005,152398.0,2,2,sitting,sitting,1
1826,data/P4/PVC/sitting/P4_pvc_sit_0005,154398.0,2,2,sitting,sitting,1
1828,data/P4/PVC/sitting/P4_pvc_sit_0005,156398.0,2,2,sitting,sitting,1
1830,data/P4/PVC/sitting/P4_pvc_sit_0005,158398.0,2,2,sitting,sitting,1
1831,data/P4/PVC/sitting/P4_pvc_sit_0006,160398.0,2,2,sitting,sitting,1
1833,data/P4/PVC/sitting/P4_pvc_sit_0006,162398.0,2,2,sitting,sitting,1
1835,data/P4/PVC/sitting/P4_pvc_sit_0006,164398.0,2,2,sitting,sitting,1
1837,data/P4/PVC/sitting/P4_pvc_sit_0006,166398.0,2,2,sitting,sitting,1
1839,data/P4/PVC/sitting/P4_pvc_sit_0006,168398.0,2,2,sitting,sitting,1
1841,data/P4/PVC/sitting/P4_pvc_sit_0006,170398.0,2,2,sitting,sitting,1
1843,data/P4/PVC/sitting/P4_pvc_sit_0006,172398.0,2,2,sitting,sitting,1
1845,data/P4/PVC/sitting/P4_pvc_sit_0006,174398.0,2,2,sitting,sitting,1
1847,data/P4/PVC/sitting/P4_pvc_sit_0006,176398.0,2,2,sitting,sitting,1
1849,data/P4/PVC/sitting/P4_pvc_sit_0006,178398.0,2,2,sitting,sitting,1
1851,data/P4/PVC/sitting/P4_pvc_sit_0006,180398.0,2,2,sitting,sitting,1
1853,data/P4/PVC/sitting/P4_pvc_sit_0006,182398.0,2,2,sitting,sitting,1
1855,data/P4/PVC/sitting/P4_pvc_sit_0006,184398.0,2,2,sitting,sitting,1
1857,data/P4/PVC/sitting/P4_pvc_sit_0006,186398.0,2,2,sitting,sitting,1
1859,data/P4/PVC/sitting/P4_pvc_sit_0006,188398.0,2,2,sitting,sitting,1
1860,data/P4/PVC/sitting/P4_pvc_sit_0007,190398.0,2,2,sitting,sitting,1
1862,data/P4/PVC/sitting/P4_pvc_sit_0007,192398.0,2,2,sitting,sitting,1
1864,data/P4/PVC/sitting/P4_pvc_sit_0007,194398.0,2,2,sitting,sitting,1
1866,data/P4/PVC/standing/P4_pvc_stand_0001,10368.0,1,1,standing,standing,1
1868,data/P4/PVC/standing/P4_pvc_stand_0001,12368.0,1,1,standing,standing,1
1870,data/P4/PVC/standing/P4_pvc_stand_0001,14368.0,1,1,standing,standing,1
1872,data/P4/PVC/standing/P4_pvc_stand_0001,16368.0,1,1,standing,standing,1
1874,data/P4/PVC/standing/P4_pvc_stand_0001,18368.0,1,1,standing,standing,1
1876,data/P4/PVC/standing/P4_pvc_stand_0001,20368.0,1,1,standing,standing,1
1878,data/P4/PVC/standing/P4_pvc_stand_0001,22368.0,1,1,standing,standing,1
1880,data/P4/PVC/standing/P4_pvc_stand_0001,24368.0,1,1,standing,standing,1
1882,data/P4/PVC/standing/P4_pvc_stand_0001,26368.0,1,1,standing,standing,1
1884,data/P4/PVC/standing/P4_pvc_stand_0001,28368.0,1,1,standing,standing,1
1886,data/P4/PVC/standing/P4_pvc_stand_0001,30368.0,1,1,standing,standing,1
1888,data/P4/PVC/standing/P4_pvc_stand_0001,32368.0,1,1,standing,standing,1
1890,data/P4/PVC/standing/P4_pvc_stand_0001,34368.0,1,1,standing,standing,1
1892,data/P4/PVC/standing/P4_pvc_stand_0001,36368.0,1,1,standing,standing,1
1894,data/P4/PVC/standing/P4_pvc_stand_0001,38368.0,1,1,standing,standing,1
1895,data/P4/PVC/standing/P4_pvc_stand_0002,40368.0,1,1,standing,standing,1
1897,data/P4/PVC/standing/P4_pvc_stand_0002,42368.0,1,1,standing,standing,1
1899,data/P4/PVC/standing/P4_pvc_stand_0002,44368.0,1,1,standing,standing,1
1901,data/P4/PVC/standing/P4_pvc_stand_0002,46368.0,1,1,standing,standing,1
1903,data/P4/PVC/standing/P4_pvc_stand_0002,48368.0,1,1,standing,standing,1
1905,data/P4/PVC/standing/P4_pvc_stand_0002,50368.0,1,1,standing,standing,1
1907,data/P4/PVC/standing/P4_pvc_stand_0002,52368.0,1,1,standing,standing,1
1909,data/P4/PVC/standing/P4_pvc_stand_0002,54368.0,1,1,standing,standing,1
1911,data/P4/PVC/standing/P4_pvc_stand_0002,56368.0,1,1,standing,standing,1
1913,data/P4/PVC/standing/P4_pvc_stand_0002,58368.0,1,1,standing,standing,1
1915,data/P4/PVC/standing/P4_pvc_stand_0002,60368.0,1,1,standing,standing,1
1917,data/P4/PVC/standing/P4_pvc_stand_0002,62368.0,1,1,standing,standing,1
1919,data/P4/PVC/standing/P4_pvc_stand_0002,64368.0,1,1,standing,standing,1
1921,data/P4/PVC/standing/P4_pvc_stand_0002,66368.0,1,1,standing,standing,1
1923,data/P4/PVC/standing/P4_pvc_stand_0002,68368.0,1,1,standing,standing,1
1924,data/P4/PVC/standing/P4_pvc_stand_0003,70368.0,1,1,standing,standing,1
1926,data/P4/PVC/standing/P4_pvc_stand_0003,72368.0,1,1,standing,standing,1
1928,data/P4/PVC/standing/P4_pvc_stand_0003,74368.0,1,1,standing,standing,1
1930,data/P4/PVC/standing/P4_pvc_stand_0003,76368.0,1,1,standing,standing,1
1932,data/P4/PVC/standing/P4_pvc_stand_0003,78368.0,1,1,standing,standing,1
1934,data/P4/PVC/standing/P4_pvc_stand_0003,80368.0,1,1,standing,standing,1
1936,data/P4/PVC/standing/P4_pvc_stand_0003,82368.0,1,1,standing,standing,1
1938,data/P4/PVC/standing/P4_pvc_stand_0003,84368.0,1,1,standing,standing,1
1940,data/P4/PVC/standing/P4_pvc_stand_0003,86368.0,1,1,standing,standing,1
1942,data/P4/PVC/standing/P4_pvc_stand_0003,88368.0,1,1,standing,standing,1
1944,data/P4/PVC/standing/P4_pvc_stand_0003,90368.0,1,1,standing,standing,1
1946,data/P4/PVC/standing/P4_pvc_stand_0003,92368.0,1,1,standing,standing,1
1948,data/P4/PVC/standing/P4_pvc_stand_0003,94368.0,1,1,standing,standing,1
1950,data/P4/PVC/standing/P4_pvc_stand_0003,96368.0,1,1,standing,standing,1
1952,data/P4/PVC/standing/P4_pvc_stand_0003,98368.0,1,1,standing,standing,1
1953,data/P4/PVC/standing/P4_pvc_stand_0004,100368.0,1,1,standing,standing,1
1955,data/P4/PVC/standing/P4_pvc_stand_0004,102368.0,1,1,standing,standing,1
1957,data/P4/PVC/standing/P4_pvc_stand_0004,104368.0,1,1,standing,standing,1
1959,data/P4/PVC/standing/P4_pvc_stand_0004,106368.0,1,1,standing,standing,1
1961,data/P4/PVC/standing/P4_pvc_stand_0004,108368.0,1,1,standing,standing,1
1963,data/P4/PVC/standing/P4_pvc_stand_0004,110368.0,1,1,standing,standing,1
1965,data/P4/PVC/standing/P4_pvc_stand_0004,112368.0,1,1,standing,standing,1
1967,data/P4/PVC/standing/P4_pvc_stand_0004,114368.0,1,1,standing,standing,1
1969,data/P4/PVC/standing/P4_pvc_stand_0004,116368.0,1,1,standing,standing,1
1971,data/P4/PVC/standing/P4_pvc_stand_0004,118368.0,1,1,standing,standing,1
1973,data/P4/PVC/standing/P4_pvc_stand_0004,120368.0,1,1,standing,standing,1
1975,data/P4/PVC/standing/P4_pvc_stand_0004,122368.0,1,1,standing,standing,1
1977,data/P4/PVC/standing/P4_pvc_stand_0004,124368.0,1,1,standing,standing,1
1979,data/P4/PVC/standing/P4_pvc_stand_0004,126368.0,1,1,standing,standing,1
1981,data/P4/PVC/standing/P4_pvc_stand_0004,128368.0,1,1,standing,standing,1
1982,data/P4/PVC/standing/P4_pvc_stand_0005,130368.0,1,1,standing,standing,1
1984,data/P4/PVC/standing/P4_pvc_stand_0005,132368.0,1,1,standing,standing,1
1986,data/P4/PVC/standing/P4_pvc_stand_0005,134368.0,1,1,standing,standing,1
1988,data/P4/PVC/standing/P4_pvc_stand_0005,136368.0,1,1,standing,standing,1
1990,data/P4/PVC/standing/P4_pvc_stand_0005,138368.0,1,1,standing,standing,1
1992,data/P4/PVC/standing/P4_pvc_stand_0005,140368.0,1,1,standing,standing,1
1994,data/P4/PVC/standing/P4_pvc_stand_0005,142368.0,1,1,standing,standing,1
1996,data/P4/PVC/standing/P4_pvc_stand_0005,144368.0,1,1,standing,standing,1
1998,data/P4/PVC/standing/P4_pvc_stand_0005,146368.0,1,1,standing,standing,1
2000,data/P4/PVC/standing/P4_pvc_stand_0005,148368.0,1,1,standing,standing,1
2002,data/P4/PVC/standing/P4_pvc_stand_0005,150368.0,1,1,standing,standing,1
2004,data/P4/PVC/standing/P4_pvc_stand_0005,152368.0,1,1,standing,standing,1
2006,data/P4/PVC/standing/P4_pvc_stand_0005,154368.0,1,1,standing,standing,1
2008,data/P4/PVC/standing/P4_pvc_stand_0005,156368.0,1,1,standing,standing,1
2010,data/P4/PVC/standing/P4_pvc_stand_0005,158368.0,1,1,standing,standing,1
2011,data/P4/PVC/standing/P4_pvc_stand_0006,160368.0,1,1,standing,standing,1
2013,data/P4/PVC/standing/P4_pvc_stand_0006,162368.0,1,1,standing,standing,1
2015,data/P4/PVC/standing/P4_pvc_stand_0006,164368.0,1,1,standing,standing,1
2017,data/P4/PVC/standing/P4_pvc_stand_0006,166368.0,1,1,standing,standing,1
2019,data/P4/PVC/standing/P4_pvc_stand_0006,168368.0,1,1,standing,standing,1
2021,data/P4/PVC/standing/P4_pvc_stand_0006,170368.0,1,1,standing,standing,1
2023,data/P4/PVC/standing/P4_pvc_stand_0006,172368.0,1,1,standing,standing,1
2025,data/P4/PVC/standing/P4_pvc_stand_0006,174368.0,1,1,standing,standing,1
2027,data/P4/PVC/standing/P4_pvc_stand_0006,176368.0,1,1,standing,standing,1
2029,data/P4/PVC/standing/P4_pvc_stand_0006,178368.0,1,1,standing,standing,1
2031,data/P4/PVC/standing/P4_pvc_stand_0006,180368.0,1,1,standing,standing,1
2033,data/P4/PVC/standing/P4_pvc_stand_0006,182368.0,1,1,standing,standing,1
2035,data/P4/PVC/standing/P4_pvc_stand_0006,184368.0,1,1,standing,standing,1
2037,data/P4/PVC/standing/P4_pvc_stand_0006,186368.0,1,1,standing,standing,1
2039,data/P4/PVC/standing/P4_pvc_stand_0006,188368.0,1,1,standing,standing,1
2040,data/P4/PVC/standing/P4_pvc_stand_0007,190368.0,1,1,standing,standing,1
2042,data/P4/PVC/standing/P4_pvc_stand_0007,192368.0,1,1,standing,standing,1
2044,data/P4/PVC/standing/P4_pvc_stand_0007,194368.0,1,1,standing,standing,1
2046,data/P4/PVC/standing/P4_pvc_stand_0007,196368.0,1,1,standing,standing,1
2048,data/P4/PVC/standing/P4_pvc_stand_0007,198368.0,1,1,standing,standing,1
2050,data/P4/PVC/standing/P4_pvc_stand_0007,200368.0,1,1,standing,standing,1
2051,data/P4/PVC/walking/P4_pvc_walk_0001,10433.0,0,0,walk,walk,1
2053,data/P4/PVC/walking/P4_pvc_walk_0001,12433.0,0,0,walk,walk,1
2055,data/P4/PVC/walking/P4_pvc_walk_0001,14433.0,0,0,walk,walk,1
2057,data/P4/PVC/walking/P4_pvc_walk_0001,16433.0,0,0,walk,walk,1
2059,data/P4/PVC/walking/P4_pvc_walk_0001,18433.0,0,0,walk,walk,1
2061,data/P4/PVC/walking/P4_pvc_walk_0001,20433.0,0,0,walk,walk,1
2063,data/P4/PVC/walking/P4_pvc_walk_0001,22433.0,0,0,walk,walk,1
2065,data/P4/PVC/walking/P4_pvc_walk_0001,24433.0,0,0,walk,walk,1
2067,data/P4/PVC/walking/P4_pvc_walk_0001,26433.0,0,0,walk,walk,1
2069,data/P4/PVC/walking/P4_pvc_walk_0001,28433.0,0,0,walk,walk,1
2071,data/P4/PVC/walking/P4_pvc_walk_0001,30433.0,0,0,walk,walk,1
2073,data/P4/PVC/walking/P4_pvc_walk_0001,32433.0,0,0,walk,walk,1
2075,data/P4/PVC/walking/P4_pvc_walk_0001,34433.0,0,0,walk,walk,1
2077,data/P4/PVC/walking/P4_pvc_walk_0001,36433.0,0,0,walk,walk,1
2079,data/P4/PVC/walking/P4_pvc_walk_0001,38433.0,0,0,walk,walk,1
2080,data/P4/PVC/walking/P4_pvc_walk_0002,40433.0,0,0,walk,walk,1
2082,data/P4/PVC/walking/P4_pvc_walk_0002,42433.0,0,0,walk,walk,1
2084,data/P4/PVC/walking/P4_pvc_walk_0002,44433.0,0,0,walk,walk,1
2086,data/P4/PVC/walking/P4_pvc_walk_0002,46433.0,0,0,walk,walk,1
2088,data/P4/PVC/walking/P4_pvc_walk_0002,48433.0,0,0,walk,walk,1
2090,data/P4/PVC/walking/P4_pvc_walk_0002,50433.0,0,0,walk,walk,1
2092,data/P4/PVC/walking/P4_pvc_walk_0002,52433.0,0,0,walk,walk,1
2094,data/P4/PVC/walking/P4_pvc_walk_0002,54433.0,0,0,walk,walk,1
2096,data/P4/PVC/walking/P4_pvc_walk_0002,56433.0,0,0,walk,walk,1
2098,data/P4/PVC/walking/P4_pvc_walk_0002,58433.0,0,0,walk,walk,1
2100,data/P4/PVC/walking/P4_pvc_walk_0002,60433.0,0,0,walk,walk,1
2102,data/P4/PVC/walking/P4_pvc_walk_0002,62433.0,0,0,walk,walk,1
2104,data/P4/PVC/walking/P4_pvc_walk_0002,64433.0,0,0,walk,walk,1
2106,data/P4/PVC/walking/P4_pvc_walk_0002,66433.0,0,0,walk,walk,1
2108,data/P4/PVC/walking/P4_pvc_walk_0002,68433.0,0,0,walk,walk,1
2109,data/P4/PVC/walking/P4_pvc_walk_0003,70433.0,0,0,walk,walk,1
2111,data/P4/PVC/walking/P4_pvc_walk_0003,72433.0,0,0,walk,walk,1
2113,data/P4/PVC/walking/P4_pvc_walk_0003,74433.0,0,0,walk,walk,1
2115,data/P4/PVC/walking/P4_pvc_walk_0003,76433.0,0,0,walk,walk,1
2117,data/P4/PVC/walking/P4_pvc_walk_0003,78433.0,0,0,walk,walk,1
2119,data/P4/PVC/walking/P4_pvc_walk_0003,80433.0,0,0,walk,walk,1
2121,data/P4/PVC/walking/P4_pvc_walk_0003,82433.0,0,0,walk,walk,1
2123,data/P4/PVC/walking/P4_pvc_walk_0003,84433.0,0,0,walk,walk,1
2125,data/P4/PVC/walking/P4_pvc_walk_0003,86433.0,0,0,walk,walk,1
2127,data/P4/PVC/walking/P4_pvc_walk_0003,88433.0,0,0,walk,walk,1
2129,data/P4/PVC/walking/P4_pvc_walk_0003,90433.0,0,0,walk,walk,1
2131,data/P4/PVC/walking/P4_pvc_walk_0003,92433.0,0,0,walk,walk,1
2133,data/P4/PVC/walking/P4_pvc_walk_0003,94433.0,0,0,walk,walk,1
2135,data/P4/PVC/walking/P4_pvc_walk_0003,96433.0,0,0,walk,walk,1
2137,data/P4/PVC/walking/P4_pvc_walk_0003,98433.0,0,0,walk,walk,1
2138,data/P4/PVC/walking/P4_pvc_walk_0004,100433.0,0,0,walk,walk,1
2140,data/P4/PVC/walking/P4_pvc_walk_0004,102433.0,0,0,walk,walk,1
2142,data/P4/PVC/walking/P4_pvc_walk_0004,104433.0,0,0,walk,walk,1
2144,data/P4/PVC/walking/P4_pvc_walk_0004,106433.0,0,0,walk,walk,1
2146,data/P4/PVC/walking/P4_pvc_walk_0004,108433.0,0,0,walk,walk,1
2148,data/P4/PVC/walking/P4_pvc_walk_0004,110433.0,0,0,walk,walk,1
2150,data/P4/PVC/walking/P4_pvc_walk_0004,112433.0,0,0,walk,walk,1
2152,data/P4/PVC/walking/P4_pvc_walk_0004,114433.0,0,0,walk,walk,1
2154,data/P4/PVC/walking/P4_pvc_walk_0004,116433.0,0,0,walk,walk,1
2156,data/P4/PVC/walking/P4_pvc_walk_0004,118433.0,0,0,walk,walk,1
2158,data/P4/PVC/walking/P4_pvc_walk_0004,120433.0,0,0,walk,walk,1
2160,data/P4/PVC/walking/P4_pvc_walk_0004,122433.0,0,0,walk,walk,1
2162,data/P4/PVC/walking/P4_pvc_walk_0004,124433.0,0,0,walk,walk,1
2164,data/P4/PVC/walking/P4_pvc_walk_0004,126433.0,0,0,walk,walk,1
2166,data/P4/PVC/walking/P4_pvc_walk_0004,128433.0,0,0,walk,walk,1
2167,data/P4/PVC/walking/P4_pvc_walk_0005,130433.0,0,0,walk,walk,1
2169,data/P4/PVC/walking/P4_pvc_walk_0005,132433.0,0,0,walk,walk,1
2171,data/P4/PVC/walking/P4_pvc_walk_0005,134433.0,0,0,walk,walk,1
2173,data/P4/PVC/walking/P4_pvc_walk_0005,136433.0,0,0,walk,walk,1
2175,data/P4/PVC/walking/P4_pvc_walk_0005,138433.0,0,0,walk,walk,1
2177,data/P4/PVC/walking/P4_pvc_walk_0005,140433.0,0,0,walk,walk,1
2179,data/P4/PVC/walking/P4_pvc_walk_0005,142433.0,0,0,walk,walk,1
2181,data/P4/PVC/walking/P4_pvc_walk_0005,144433.0,0,0,walk,walk,1
2183,data/P4/PVC/walking/P4_pvc_walk_0005,146433.0,0,0,walk,walk,1
2185,data/P4/PVC/walking/P4_pvc_walk_0005,148433.0,0,0,walk,walk,1
2187,data/P4/PVC/walking/P4_pvc_walk_0005,150433.0,0,0,walk,walk,1
2189,data/P4/PVC/walking/P4_pvc_walk_0005,152433.0,0,0,walk,walk,1
2191,data/P4/PVC/walking/P4_pvc_walk_0005,154433.0,0,0,walk,walk,1
2193,data/P4/PVC/walking/P4_pvc_walk_0005,156433.0,0,0,walk,walk,1
2195,data/P4/PVC/walking/P4_pvc_walk_0005,158433.0,0,0,walk,walk,1
2196,data/P4/PVC/walking/P4_pvc_walk_0006,160433.0,0,0,walk,walk,1
2198,data/P4/PVC/walking/P4_pvc_walk_0006,162433.0,0,0,walk,walk,1
2200,data/P4/PVC/walking/P4_pvc_walk_0006,164433.0,0,0,walk,walk,1
2202,data/P4/PVC/walking/P4_pvc_walk_0006,166433.0,0,0,walk,walk,1
2204,data/P4/PVC/walking/P4_pvc_walk_0006,168433.0,0,0,walk,walk,1
2206,data/P4/PVC/walking/P4_pvc_walk_0006,170433.0,0,0,walk,walk,1
2208,data/P4/PVC/walking/P4_pvc_walk_0006,172433.0,0,0,walk,walk,1
2210,data/P4/PVC/walking/P4_pvc_walk_0006,174433.0,0,0,walk,walk,1
2212,data/P4/PVC/walking/P4_pvc_walk_0006,176433.0,0,0,walk,walk,1
2214,data/P4/PVC/walking/P4_pvc_walk_0006,178433.0,0,0,walk,walk,1
2216,data/P4/PVC/walking/P4_pvc_walk_0006,180433.0,0,0,walk,walk,1
2218,data/P4/PVC/walking/P4_pvc_walk_0006,182433.0,0,0,walk,walk,1
2220,data/P4/PVC/walking/P4_pvc_walk_0006,184433.0,0,0,walk,walk,1
2222,data/P4/PVC/walking/P4_pvc_walk_0006,186433.0,0,0,walk,walk,1
2224,data/P4/PVC/walking/P4_pvc_walk_0006,188433.0,0,0,walk,walk,1
2225,data/P4/sand/sitting/P4_sand_sit_0001,10303.0,2,2,sitting,sitting,1
2227,data/P4/sand/sitting/P4_sand_sit_0001,12303.0,2,2,sitting,sitting,1
2229,data/P4/sand/sitting/P4_sand_sit_0001,14303.0,2,2,sitting,sitting,1
2231,data/P4/sand/sitting/P4_sand_sit_0001,16303.0,2,2,sitting,sitting,1
2233,data/P4/sand/sitting/P4_sand_sit_0001,18303.0,2,2,sitting,sitting,1
2235,data/P4/sand/sitting/P4_sand_sit_0001,20303.0,2,2,sitting,sitting,1
2237,data/P4/sand/sitting/P4_sand_sit_0001,22303.0,2,2,sitting,sitting,1
2239,data/P4/sand/sitting/P4_sand_sit_0001,24303.0,2,2,sitting,sitting,1
2241,data/P4/sand/sitting/P4_sand_sit_0001,26303.0,2,2,sitting,sitting,1
2243,data/P4/sand/sitting/P4_sand_sit_0001,28303.0,2,2,sitting,sitting,1
2245,data/P4/sand/sitting/P4_sand_sit_0001,30303.0,2,2,sitting,sitting,1
2247,data/P4/sand/sitting/P4_sand_sit_0001,32303.0,2,2,sitting,sitting,1
2249,data/P4/sand/sitting/P4_sand_sit_0001,34303.0,2,2,sitting,sitting,1
2251,data/P4/sand/sitting/P4_sand_sit_0001,36303.0,2,2,sitting,sitting,1
2253,data/P4/sand/sitting/P4_sand_sit_0001,38303.0,2,2,sitting,sitting,1
2254,data/P4/sand/sitting/P4_sand_sit_0002,40303.0,2,2,sitting,sitting,1
2256,data/P4/sand/sitting/P4_sand_sit_0002,42303.0,2,2,sitting,sitting,1
2258,data/P4/sand/sitting/P4_sand_sit_0002,44303.0,2,2,sitting,sitting,1
2260,data/P4/sand/sitting/P4_sand_sit_0002,46303.0,2,2,sitting,sitting,1
2262,data/P4/sand/sitting/P4_sand_sit_0002,48303.0,2,2,sitting,sitting,1
2264,data/P4/sand/sitting/P4_sand_sit_0002,50303.0,2,2,sitting,sitting,1
2266,data/P4/sand/sitting/P4_sand_sit_0002,52303.0,2,2,sitting,sitting,1
2268,data/P4/sand/sitting/P4_sand_sit_0002,54303.0,2,2,sitting,sitting,1
2270,data/P4/sand/sitting/P4_sand_sit_0002,56303.0,2,2,sitting,sitting,1
2272,data/P4/sand/sitting/P4_sand_sit_0002,58303.0,2,2,sitting,sitting,1
2274,data/P4/sand/sitting/P4_sand_sit_0002,60303.0,2,2,sitting,sitting,1
2276,data/P4/sand/sitting/P4_sand_sit_0002,62303.0,2,2,sitting,sitting,1
2278,data/P4/sand/sitting/P4_sand_sit_0002,64303.0,2,2,sitting,sitting,1
2280,data/P4/sand/sitting/P4_sand_sit_0002,66303.0,2,2,sitting,sitting,1
2282,data/P4/sand/sitting/P4_sand_sit_0002,68303.0,2,2,sitting,sitting,1
2283,data/P4/sand/sitting/P4_sand_sit_0003,70303.0,2,2,sitting,sitting,1
2285,data/P4/sand/sitting/P4_sand_sit_0003,72303.0,2,2,sitting,sitting,1
2287,data/P4/sand/sitting/P4_sand_sit_0003,74303.0,2,2,sitting,sitting,1
2289,data/P4/sand/sitting/P4_sand_sit_0003,76303.0,2,2,sitting,sitting,1
2291,data/P4/sand/sitting/P4_sand_sit_0003,78303.0,2,2,sitting,sitting,1
2293,data/P4/sand/sitting/P4_sand_sit_0003,80303.0,2,2,sitting,sitting,1
2295,data/P4/sand/sitting/P4_sand_sit_0003,82303.0,2,2,sitting,sitting,1
2297,data/P4/sand/sitting/P4_sand_sit_0003,84303.0,2,2,sitting,sitting,1
2299,data/P4/sand/sitting/P4_sand_sit_0003,86303.0,2,2,sitting,sitting,1
2301,data/P4/sand/sitting/P4_sand_sit_0003,88303.0,2,2,sitting,sitting,1
2303,data/P4/sand/sitting/P4_sand_sit_0003,90303.0,2,2,sitting,sitting,1
2305,data/P4/sand/sitting/P4_sand_sit_0003,92303.0,2,2,sitting,sitting,1
2307,data/P4/sand/sitting/P4_sand_sit_0003,94303.0,2,2,sitting,sitting,1
2309,data/P4/sand/sitting/P4_sand_sit_0003,96303.0,2,2,sitting,sitting,1
2311,data/P4/sand/sitting/P4_sand_sit_0003,98303.0,2,2,sitting,sitting,1
2312,data/P4/sand/sitting/P4_sand_sit_0004,100303.0,2,2,sitting,sitting,1
2314,data/P4/sand/sitting/P4_sand_sit_0004,102303.0,2,2,sitting,sitting,1
2316,data/P4/sand/sitting/P4_sand_sit_0004,104303.0,2,2,sitting,sitting,1
2318,data/P4/sand/sitting/P4_sand_sit_0004,106303.0,2,2,sitting,sitting,1
2320,data/P4/sand/sitting/P4_sand_sit_0004,108303.0,2,2,sitting,sitting,1
2322,data/P4/sand/sitting/P4_sand_sit_0004,110303.0,2,2,sitting,sitting,1
2324,data/P4/sand/sitting/P4_sand_sit_0004,112303.0,2,2,sitting,sitting,1
2326,data/P4/sand/sitting/P4_sand_sit_0004,114303.0,2,2,sitting,sitting,1
2328,data/P4/sand/sitting/P4_sand_sit_0004,116303.0,2,2,sitting,sitting,1
2330,data/P4/sand/sitting/P4_sand_sit_0004,118303.0,2,2,sitting,sitting,1
2332,data/P4/sand/sitting/P4_sand_sit_0004,120303.0,2,2,sitting,sitting,1
2334,data/P4/sand/sitting/P4_sand_sit_0004,122303.0,2,2,sitting,sitting,1
2336,data/P4/sand/sitting/P4_sand_sit_0004,124303.0,2,2,sitting,sitting,1
2338,data/P4/sand/sitting/P4_sand_sit_0004,126303.0,2,2,sitting,sitting,1
2340,data/P4/sand/sitting/P4_sand_sit_0004,128303.0,2,2,sitting,sitting,1
2341,data/P4/sand/sitting/P4_sand_sit_0005,130303.0,2,2,sitting,sitting,1
2343,data/P4/sand/sitting/P4_sand_sit_0005,132303.0,2,2,sitting,sitting,1
2345,data/P4/sand/sitting/P4_sand_sit_0005,134303.0,2,2,sitting,sitting,1
2347,data/P4/sand/sitting/P4_sand_sit_0005,136303.0,2,2,sitting,sitting,1
2349,data/P4/sand/sitting/P4_sand_sit_0005,138303.0,2,2,sitting,sitting,1
2351,data/P4/sand/sitting/P4_sand_sit_0005,140303.0,2,2,sitting,sitting,1
2353,data/P4/sand/sitting/P4_sand_sit_0005,142303.0,2,2,sitting,sitting,1
2355,data/P4/sand/sitting/P4_sand_sit_0005,144303.0,2,2,sitting,sitting,1
2357,data/P4/sand/sitting/P4_sand_sit_0005,146303.0,2,2,sitting,sitting,1
