folder,participant,split_stage1,split_stage2,surface_raw,label_env,activity_raw,label_activity,use_activity,use_surface,relative_path,absolute_path,has_pkt,has_wav,has_img,has_mid,pkt_count,wav_count,img_count,mid_count,has_required_files,participant_group_recoverable,split
P3_gravel_sit_0017,P3,val,train,gravel,gravel,sitting,sitting,1,0,P3\gravel\sitting\P3_gravel_sit_0017,D:\sp_bsthesis\data_makeup\P3\gravel\sitting\P3_gravel_sit_0017,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_sit_0018,P3,val,train,gravel,gravel,sitting,sitting,1,0,P3\gravel\sitting\P3_gravel_sit_0018,D:\sp_bsthesis\data_makeup\P3\gravel\sitting\P3_gravel_sit_0018,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_sit_0019,P3,val,train,gravel,gravel,sitting,sitting,1,0,P3\gravel\sitting\P3_gravel_sit_0019,D:\sp_bsthesis\data_makeup\P3\gravel\sitting\P3_gravel_sit_0019,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_sit_0020,P3,val,train,gravel,gravel,sitting,sitting,1,0,P3\gravel\sitting\P3_gravel_sit_0020,D:\sp_bsthesis\data_makeup\P3\gravel\sitting\P3_gravel_sit_0020,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_sit_0021,P3,val,train,gravel,gravel,sitting,sitting,1,0,P3\gravel\sitting\P3_gravel_sit_0021,D:\sp_bsthesis\data_makeup\P3\gravel\sitting\P3_gravel_sit_0021,1,1,1,1,19,19,19,19,1,P3,train
P3_gravel_stand_0001,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0001,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0001,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0002,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0002,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0002,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0003,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0003,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0003,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0004,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0004,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0004,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0005,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0005,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0005,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0006,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0006,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0006,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0007,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0007,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0007,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0008,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0008,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0008,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0009,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0009,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0009,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0010,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0010,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0010,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0011,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0011,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0011,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0012,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0012,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0012,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0013,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0013,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0013,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0014,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0014,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0014,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0015,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0015,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0015,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0016,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0016,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0016,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0017,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0017,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0017,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0018,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0018,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0018,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0019,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0019,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0019,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0020,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0020,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0020,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0021,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0021,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0021,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0022,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0022,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0022,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_stand_0023,P3,val,train,gravel,gravel,standing,standing,1,0,P3\gravel\standing\P3_gravel_stand_0023,D:\sp_bsthesis\data_makeup\P3\gravel\standing\P3_gravel_stand_0023,1,1,1,1,18,18,18,17,1,P3,train
P3_gravel_walk_0001,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0001,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0001,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0002,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0002,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0002,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0003,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0003,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0003,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0004,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0004,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0004,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0005,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0005,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0005,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0006,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0006,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0006,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0007,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0007,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0007,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0008,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0008,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0008,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0009,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0009,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0009,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0010,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0010,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0010,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0011,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0011,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0011,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0012,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0012,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0012,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0013,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0013,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0013,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0014,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0014,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0014,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0015,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0015,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0015,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0016,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0016,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0016,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0017,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0017,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0017,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0018,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0018,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0018,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0019,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0019,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0019,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0020,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0020,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0020,1,1,1,1,30,30,30,30,1,P3,train
P3_gravel_walk_0021,P3,val,train,gravel,gravel,walking,walk,1,1,P3\gravel\walking\P3_gravel_walk_0021,D:\sp_bsthesis\data_makeup\P3\gravel\walking\P3_gravel_walk_0021,1,1,1,1,23,22,22,22,1,P3,train
P3_pvc_sit_0001,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0001,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0001,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0002,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0002,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0002,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0003,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0003,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0003,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0004,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0004,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0004,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0005,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0005,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0005,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0006,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0006,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0006,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0007,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0007,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0007,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0008,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0008,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0008,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0009,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0009,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0009,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0010,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0010,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0010,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0011,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0011,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0011,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0012,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0012,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0012,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0013,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0013,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0013,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0014,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0014,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0014,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0015,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0015,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0015,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0016,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0016,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0016,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0017,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0017,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0017,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0018,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0018,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0018,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0019,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0019,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0019,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0020,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0020,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0020,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0021,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0021,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0021,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_sit_0022,P3,val,train,PVC,PVC,sitting,sitting,1,0,P3\PVC\sitting\P3_pvc_sit_0022,D:\sp_bsthesis\data_makeup\P3\PVC\sitting\P3_pvc_sit_0022,1,1,1,1,5,5,5,5,1,P3,train
P3_pvc_stand_0001,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0001,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0001,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0002,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0002,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0002,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0003,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0003,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0003,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0004,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0004,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0004,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0005,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0005,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0005,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0006,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0006,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0006,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0007,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0007,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0007,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0008,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0008,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0008,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0009,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0009,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0009,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0010,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0010,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0010,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0011,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0011,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0011,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0012,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0012,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0012,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0013,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0013,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0013,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0014,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0014,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0014,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0015,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0015,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0015,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0016,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0016,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0016,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0017,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0017,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0017,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0018,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0018,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0018,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0019,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0019,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0019,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0020,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0020,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0020,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0021,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0021,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0021,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0022,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0022,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0022,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0023,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0023,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0023,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_stand_0024,P3,val,train,PVC,PVC,standing,standing,1,0,P3\PVC\standing\P3_pvc_stand_0024,D:\sp_bsthesis\data_makeup\P3\PVC\standing\P3_pvc_stand_0024,1,1,1,1,21,21,21,21,1,P3,train
P3_pvc_walk_0001,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0001,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0001,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0002,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0002,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0002,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0003,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0003,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0003,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0004,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0004,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0004,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0005,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0005,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0005,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0006,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0006,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0006,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0007,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0007,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0007,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0008,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0008,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0008,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0009,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0009,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0009,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0010,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0010,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0010,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0011,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0011,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0011,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0012,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0012,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0012,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0013,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0013,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0013,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0014,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0014,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0014,1,1,1,1,30,30,30,30,1,P3,train
P3_pvc_walk_0015,P3,val,train,PVC,PVC,walking,walk,1,1,P3\PVC\walking\P3_pvc_walk_0015,D:\sp_bsthesis\data_makeup\P3\PVC\walking\P3_pvc_walk_0015,1,1,1,1,30,30,30,30,1,P3,train
